Ch1 Amplitude,Ch2 Amplitude,Cluster
633.3694,1603.21826,1
633.372864,1587.29565,1
633.373,1576.97278,1
633.3773,1544.166,1
633.3789,1497.37476,1
633.384766,1491.11426,1
633.385437,1537.8739,1
633.390259,1551.71741,1
633.405151,1617.82349,1
633.407532,1617.058,1
633.4086,1503.02734,1
633.412659,1540.46851,1
633.419434,1558.531,1
633.4232,1543.7627,1
633.426453,1613.7561,1
633.4389,1586.6665,1
633.447754,1566.29053,1
633.4542,1527.29468,1
633.4678,1493.7002,1
633.470154,1586.00513,1
633.471069,1446.859,1
633.473145,1647.45178,1
633.4769,1662.60889,1
633.4817,1613.772,1
633.487549,1530.55066,1
633.4895,1548.429,1
633.497864,1618.13049,1
633.4986,1502.82556,1
633.51,1556.24,1
633.5156,1672.50574,1
633.519348,1534.07849,1
633.5276,1568.696,1
633.527649,1614.92151,1
633.528259,1626.24353,1
633.5286,1601.21045,1
633.529846,1573.71826,1
633.5346,1587.10767,1
633.535461,1563.12122,1
633.5378,1553.11621,1
633.5417,1587.14758,1
633.546265,1584.77417,1
633.5578,1649.17725,1
633.5644,1578.87732,1
633.5718,1583.86438,1
633.581848,1595.738,1
633.5828,1634.03979,1
633.5924,1543.25635,1
633.5971,1612.0863,1
633.598145,1431.67065,1
633.6008,1644.40942,1
633.6061,1556.72693,1
633.608643,1589.85876,1
633.609436,1567.3573,1
633.6115,1636.20618,1
633.6123,1617.49792,1
633.6216,1578.20886,1
633.6361,1631.48315,1
633.6362,1579.873,1
633.642151,1488.65894,1
633.649,1502.13684,1
633.650757,1667.19922,1
633.659546,2048.259,1
633.682251,1521.62012,1
633.7028,1596.49841,1
633.7099,1550.51318,1
633.7156,1556.28345,1
633.7185,4287.75732,4
633.721863,1617.27661,1
633.733154,1600.99121,1
633.740234,1623.19873,1
633.7519,1582.03491,1
633.752869,1618.38989,1
633.759949,1620.70215,1
633.760437,1605.8479,1
633.761963,1576.89661,1
633.771,1533.32275,1
633.778931,1575.78015,1
633.784,1536.5083,1
633.7852,1592.41858,1
633.787,1552.554,1
633.7968,1556.30225,1
633.808,1561.95447,1
633.8111,1580.88989,1
633.8141,1517.19568,1
633.8268,1605.39551,1
633.828552,1623.0531,1
633.8309,1532.638,1
633.8381,1701.82971,1
633.8393,1596.84644,1
633.8499,1580.09924,1
633.8639,1555.20337,1
633.86554,1563.24841,1
633.8669,1604.69678,1
633.8723,1591.04321,1
633.8747,1601.28577,1
633.879,1545.11841,1
633.8836,1534.74219,1
633.883667,1548.83765,1
633.886536,1525.57678,1
633.888855,1495.7146,1
633.8971,1529.29224,1
633.902954,1517.86865,1
633.9181,1546.43774,1
633.9209,1548.32483,1
633.9232,1578.21692,1
633.9266,1500.96753,1
633.9416,1489.2146,1
633.9546,1533.66211,1
633.956,1534.10986,1
633.959534,1544.61316,1
633.9691,1540.34961,1
633.9722,1477.27161,1
633.9743,1483.33142,1
633.9857,1528.19373,1
633.9859,1520.44946,1
633.9892,1511.113,1
633.9894,1574.11572,1
633.9908,1603.86267,1
633.9926,1544.33521,1
633.9949,1622.695,1
634.0025,1539.76709,1
634.0165,1560.523,1
634.017944,1668.48108,1
634.0251,1478.56311,1
634.0263,1482.84082,1
634.0353,1604.62756,1
634.036,1593.227,1
634.037842,1517.88123,1
634.042,1476.08374,1
634.0448,1514.7843,1
634.047,1601.54773,1
634.0547,1532.882,1
634.055,1580.82422,1
634.0556,1559.931,1
634.0601,1576.78748,1
634.077148,1694.09558,1
634.084351,1513.1344,1
634.0849,1469.70679,1
634.08905,1533.55591,1
634.0893,1642.65955,1
634.1011,1561.28223,1
634.1063,1514.49756,1
634.1173,1506.69177,1
634.118652,1563.70349,1
634.1199,1634.91455,1
634.1235,1500.32666,1
634.127563,1637.413,1
634.137,1545.16089,1
634.1414,1523.931,1
634.1607,1550.86755,1
634.1621,1535.324,1
634.1626,4219.40771,4
634.16394,1550.38367,1
634.1714,1531.39587,1
634.1854,1549.19434,1
634.1854,1598.42957,1
634.190857,1609.81311,1
634.1928,1475.15381,1
634.202759,1521.77283,1
634.204468,1638.713,1
634.2063,1490.83093,1
634.209351,1567.5918,1
634.210266,1514.4696,1
634.210632,1544.45264,1
634.215332,1538.847,1
634.2223,1540.28613,1
634.2338,1602.176,1
634.2358,1593.011,1
634.239746,1598.56763,1
634.241943,1639.23889,1
634.2538,1479.91052,1
634.2559,1594.29456,1
634.2586,1555.60669,1
634.2591,1480.29883,1
634.2675,1575.82,1
634.2681,1619.11218,1
634.2789,1578.23584,1
634.2844,1543.44751,1
634.285339,1487.87659,1
634.2928,1526.1449,1
634.2952,1569.282,1
634.2963,1562.54211,1
634.2995,1585.87878,1
634.3039,1647.51208,1
634.3057,1559.69751,1
634.3073,1529.86572,1
634.3188,1653.25,1
634.32196,1484.84106,1
634.3226,1524.015,1
634.3322,1536.15979,1
634.3421,1582.52576,1
634.3435,1568.9093,1
634.3534,1605.62927,1
634.368469,1603.08252,1
634.3744,1435.52356,1
634.380432,1579.80188,1
634.3848,1503.12756,1
634.385437,1666.21289,1
634.3917,1618.17456,1
634.392,1619.53235,1
634.392334,1563.75964,1
634.3982,1586.87927,1
634.4016,1513.87866,1
634.422363,1542.6969,1
634.425,1539.96753,1
634.4252,1599.17,1
634.4264,1522.10181,1
634.4284,4219.132,4
634.42865,1539.5459,1
634.437439,1552.63806,1
634.4501,1546.694,1
634.45105,1629.30054,1
634.464,1471.40649,1
634.465332,1547.027,1
634.465454,1581.10376,1
634.468,1552.64661,1
634.4723,1494.01575,1
634.4772,1593.06055,1
634.4774,1571.10315,1
634.4803,1540.52808,1
634.4926,1606.00684,1
634.5033,1595.30017,1
634.50354,1582.91382,1
634.506958,1578.51819,1
634.5138,1569.36,1
634.5183,1591.74817,1
634.521,1614.60986,1
634.5215,1555.55176,1
634.523132,1574.43933,1
634.5303,1518.40088,1
634.532837,1547.8999,1
634.5334,1638.357,1
634.5344,1687.10144,1
634.5527,1611.08862,1
634.552856,1589.22681,1
634.552856,1646.39246,1
634.562561,1526.36609,1
634.5642,1554.58643,1
634.5684,1558.65649,1
634.5733,1534.63318,1
634.5739,1507.54321,1
634.5746,1684.35083,1
634.574951,1597.35229,1
634.575439,1544.40527,1
634.5758,1436.33032,1
634.5836,1544.19226,1
634.6002,1549.46179,1
634.603943,1581.05627,1
634.604065,1622.58057,1
634.6041,1514.03857,1
634.6077,1542.10156,1
634.6237,1534.07642,1
634.631348,1655.03479,1
634.6345,1508.18652,1
634.6366,1528.90454,1
634.651,1560.16248,1
634.652161,1548.26855,1
634.6545,1527.02014,1
634.654846,1559.95166,1
634.662354,1577.94214,1
634.6666,1546.211,1
634.667358,1487.5769,1
634.6778,1540.81116,1
634.683044,1673.38257,1
634.685,1463.37207,1
634.698364,1976.21436,1
634.707642,1550.63232,1
634.717,1599.55383,1
634.7212,1547.07007,1
634.7423,1513.09937,1
634.7455,1569.187,1
634.7484,1504.734,1
634.753235,1515.40039,1
634.762939,1465.24084,1
634.763733,1555.55188,1
634.765,1696.63733,1
634.768555,1604.25281,1
634.774231,1566.61536,1
634.779053,1510.90222,1
634.7799,1443.28088,1
634.7803,1585.073,1
634.7868,1623.649,1
634.7959,1577.64185,1
634.799438,1630.56238,1
634.8056,1549.43982,1
634.8058,1502.1925,1
634.8086,1559.12622,1
634.8232,1566.5564,1
634.823547,1666.42334,1
634.825439,1565.05164,1
634.829,1577.651,1
634.835,1577.81738,1
634.8366,1532.29382,1
634.8379,1561.588,1
634.839233,1496.08386,1
634.8448,1596.66125,1
634.8461,1603.45422,1
634.8505,1501.94678,1
634.8506,1591.09106,1
634.863037,1602.41858,1
634.883545,1465.42542,1
634.892151,1581.96265,1
634.9005,1575.92664,1
634.9035,1563.2804,1
634.9069,1616.36365,1
634.907043,1584.35547,1
634.9109,1478.00024,1
634.9139,1622.90015,1
634.9319,1546.813,1
634.934143,1648.35767,1
634.937439,1568.95,1
634.937561,1572.947,1
634.941162,1595.89246,1
634.9415,1532.301,1
634.9454,1563.11951,1
634.9467,1543.22437,1
634.949646,1597.90747,1
634.952942,1514.74133,1
634.953247,1588.93689,1
634.9573,1577.8407,1
634.959167,1486.95276,1
634.9712,1526.11084,1
634.9753,1555.91626,1
634.986,1463.03259,1
634.987,1507.93726,1
634.9894,1557.73816,1
634.9928,1546.32385,1
634.993164,1537.2489,1
634.9969,1549.84619,1
634.996948,1513.99866,1
635.0008,1591.1272,1
635.0026,1548.55347,1
635.003845,1546.60059,1
635.006348,1500.37476,1
635.011047,1603.46924,1
635.0118,1569.931,1
635.0205,1591.57825,1
635.0272,1484.76111,1
635.027466,1493.0752,1
635.0314,1533.78674,1
635.042664,1585.739,1
635.045959,1588.28735,1
635.0498,1713.74231,1
635.05,1631.22559,1
635.051147,1791.48145,1
635.051758,1526.729,1
635.053,1552.806,1
635.0601,1687.23755,1
635.061646,1568.46509,1
635.0631,1579.76477,1
635.0671,1538.16821,1
635.0742,1488.60168,1
635.0787,1574.98315,1
635.079346,1565.65442,1
635.080261,1640.42688,1
635.0837,1514.07776,1
635.0852,1576.39417,1
635.086853,1496.75012,1
635.092834,1531.50684,1
635.0972,1529.391,1
635.09906,1612.86987,1
635.104248,1613.29578,1
635.1142,1617.7533,1
635.1158,1535.49548,1
635.11615,1536.09778,1
635.121033,1671.10229,1
635.1248,1590.53149,1
635.1321,1527.45374,1
635.144836,1483.04883,1
635.154846,1593.83948,1
635.1597,1570.32715,1
635.1608,1618.66455,1
635.16626,1599.72046,1
635.184631,1580.52856,1
635.187256,1471.99268,1
635.1887,1486.77136,1
635.1925,1583.46777,1
635.1953,1541.595,1
635.1958,1621.07178,1
635.1963,1566.32507,1
635.209,1567.72791,1
635.2103,1580.92419,1
635.213257,1605.26636,1
635.219,1531.893,1
635.2269,1502.68127,1
635.2305,1514.53931,1
635.2308,1575.90576,1
635.2349,1550.126,1
635.2415,1563.17542,1
635.246765,1519.49841,1
635.250549,1611.43445,1
635.2552,1588.04712,1
635.25824,1539.87134,1
635.271362,1543.34753,1
635.2728,1587.58252,1
635.276062,1633.78516,1
635.278564,1522.652,1
635.279968,1567.49353,1
635.281,1465.10742,1
635.285,1559.26831,1
635.2904,1531.74072,1
635.293945,1661.52466,1
635.2988,1479.18237,1
635.300659,1563.41785,1
635.301758,1520.787,1
635.3048,1570.99927,1
635.311646,1547.83826,1
635.3125,1518.58813,1
635.326,1523.612,1
635.3312,1526.844,1
635.3348,1522.42,1
635.3454,1634.93542,1
635.346558,1516.58484,1
635.347534,1601.64258,1
635.3603,1605.25159,1
635.363159,1604.28845,1
635.369934,1652.17615,1
635.37146,1622.61353,1
635.372131,1628.3324,1
635.376648,1470.72192,1
635.378967,1536.77515,1
635.380066,1723.174,1
635.391541,1497.8678,1
635.3952,1562.256,1
635.3954,1481.34863,1
635.396362,1472.41614,1
635.3967,1519.42725,1
635.398132,1567.48828,1
635.399536,1566.7821,1
635.401062,1600.75037,1
635.4015,1531.74475,1
635.4102,1540.772,1
635.410461,1514.74,1
635.411743,1557.87537,1
635.4254,1577.14978,1
635.4276,1503.56677,1
635.433,1601.05225,1
635.435852,1611.89124,1
635.436768,1601.38879,1
635.4482,1488.69983,1
635.4672,1572.77893,1
635.4744,1556.28479,1
635.4792,1529.13,1
635.480042,1588.56909,1
635.4827,1688.78564,1
635.4841,1596.7666,1
635.488037,1567.96814,1
635.4961,1481.41064,1
635.4964,1612.17322,1
635.5079,1542.58569,1
635.509033,1514.49084,1
635.5155,1564.12024,1
635.518555,1878.48132,1
635.523438,1491.1626,1
635.5302,1629.09436,1
635.5305,1649.11,1
635.537048,1601.59814,1
635.54,1585.27527,1
635.5451,1534.92822,1
635.5548,1508.19238,1
635.5603,1562.18457,1
635.564941,1519.307,1
635.5666,1617.96289,1
635.567261,1584.93835,1
635.567749,1464.8158,1
635.569946,1547.24719,1
635.570557,1583.24646,1
635.598,1596.657,1
635.605957,1523.98364,1
635.613037,1675.15735,1
635.6159,1518.3949,1
635.6192,1585.68213,1
635.6202,1536.03735,1
635.630249,1537.89734,1
635.631348,1596.867,1
635.6383,1666.62427,1
635.639465,1618.80371,1
635.6413,1572.65967,1
635.6431,1610.26172,1
635.6557,1584.13013,1
635.6596,1551.22791,1
635.6603,1491.04749,1
635.6642,1568.94946,1
635.667236,1624.70276,1
635.673157,1570.77551,1
635.675232,1629.35852,1
635.676941,1522.24634,1
635.6797,1590.90771,1
635.6842,1602.76526,1
635.6885,1502.48047,1
635.6992,1579.73718,1
635.7032,1541.53357,1
635.7238,1573.18738,1
635.7417,1620.43433,1
635.7495,1723.99207,1
635.7512,1686.43579,1
635.7554,1531.84,1
635.756042,1542.29041,1
635.775,1571.02014,1
635.780945,1480.09412,1
635.788269,1565.91443,1
635.794067,1530.31079,1
635.811157,1536.60034,1
635.8122,1567.32,1
635.8178,1570.22437,1
635.8197,1480.52771,1
635.8238,1545.34082,1
635.8245,1562.7196,1
635.8439,1510.13623,1
635.858,1568.26,1
635.8613,1557.90454,1
635.864868,1676.8009,1
635.8679,1639.44,1
635.8758,1553.87231,1
635.8831,1552.2439,1
635.89386,1515.35925,1
635.894,1544.701,1
635.8993,1607.23462,1
635.9051,1645.6062,1
635.905334,1505.42175,1
635.9106,1612.85193,1
635.915161,1598.85327,1
635.9242,1581.065,1
635.9302,1629.20361,1
635.933838,1515.66846,1
635.9409,1657.645,1
635.942261,1601.88892,1
635.944153,2020.25916,1
635.9585,1622.85376,1
635.965942,1560.09692,1
635.966064,1550.05933,1
635.9663,1558.34509,1
635.9693,1565.48718,1
635.9707,1614.46411,1
635.974548,1576.7572,1
635.9876,2017.22815,1
635.994,1534.41528,1
635.997131,1541.451,1
636.0021,1542.80994,1
636.003052,1487.55969,1
636.0054,1560.76538,1
636.0072,1577.01233,1
636.0076,1605.85913,1
636.00885,1606.679,1
636.010132,1566.49817,1
636.012,1544.45691,1
636.0248,1548.593,1
636.0313,1608.41809,1
636.0378,1453.01,1
636.0408,1692.32471,1
636.047546,1529.57532,1
636.0481,1481.87756,1
636.0507,1627.424,1
636.053345,1605.75134,1
636.058167,1552.02258,1
636.067139,1621.96021,1
636.0807,1555.98291,1
636.083252,1566.86987,1
636.1063,1625.92017,1
636.111267,1579.88464,1
636.113342,1573.36707,1
636.114746,1594.8988,1
636.1163,1540.32654,1
636.124634,1586.68408,1
636.1322,1627.953,1
636.140564,1511.68884,1
636.153564,1501.05493,1
636.1572,1548.81323,1
636.157959,1585.7699,1
636.1611,1588.14221,1
636.169067,1545.4928,1
636.1743,1539.476,1
636.175842,1501.0531,1
636.1858,1608.937,1
636.189636,1529.59631,1
636.1925,1560.03467,1
636.194763,1621.92773,1
636.19635,1600.67224,1
636.1979,1569.35742,1
636.1997,1614.67908,1
636.2002,1484.23926,1
636.204468,1642.34961,1
636.2063,1587.33789,1
636.207336,1639.732,1
636.211548,1617.15039,1
636.2132,1618.16663,1
636.2136,1660.36365,1
636.216736,1599.94531,1
636.2314,1567.58289,1
636.231445,1516.68469,1
636.231567,1513.88928,1
636.234741,1537.87,1
636.2443,1586.07251,1
636.253357,1676.53333,1
636.2555,1523.56055,1
636.267151,1578.4458,1
636.2675,1668.09961,1
636.2727,1561.26172,1
636.2761,1600.114,1
636.2915,1503.29614,1
636.315247,1509.34875,1
636.317444,1541.57947,1
636.3201,1584.28308,1
636.3317,1575.62891,1
636.3317,1628.31836,1
636.334351,1552.14551,1
636.3427,1577.85071,1
636.3494,1527.1084,1
636.353943,1614.33313,1
636.3558,1583.31812,1
636.363647,1575.59131,1
636.3662,1662.49792,1
636.3702,1557.05994,1
636.3765,1498.21021,1
636.3852,1550.32007,1
636.3864,1529.88782,1
636.3933,1465.64856,1
636.395264,1534.53186,1
636.3962,4517.358,4
636.3969,1583.3717,1
636.3987,1619.75269,1
636.4047,1499.49792,1
636.4054,1546.49658,1
636.432251,1520.331,1
636.451965,1521.75769,1
636.454163,1670.96533,1
636.4629,1574.24731,1
636.46814,1574.98462,1
636.469055,1604.68677,1
636.474365,1566.44238,1
636.479553,1539.744,1
636.4889,1683.91992,1
636.497437,1609.33545,1
636.5064,1459.69482,1
636.5138,1594.511,1
636.5223,1590.89783,1
636.524353,1527.5553,1
636.5282,1542.43884,1
636.529,1529.93652,1
636.5363,1549.74951,1
636.5503,1531.15344,1
636.5552,1573.45,1
636.561,1563.66724,1
636.5663,1601.1947,1
636.5708,1594.73621,1
636.571838,1551.76416,1
636.5804,1566.43445,1
636.5864,1624.00671,1
636.5867,1510.46729,1
636.5886,1586.527,1
636.5907,1609.03259,1
636.599548,1624.13611,1
636.604,1574.28149,1
636.6071,1687.83142,1
636.611938,1552.69958,1
636.6173,1551.95618,1
636.6176,1729.42444,1
636.6209,1504.232,1
636.6254,1726.36963,1
636.629761,1507.683,1
636.6301,1485.03662,1
636.634,1517.07007,1
636.635742,1577.96252,1
636.6557,1571.92163,1
636.6558,1540.834,1
636.658752,1579.04724,1
636.661438,1611.34314,1
636.662659,1615.27576,1
636.6627,1611.3175,1
636.6637,1574.27893,1
636.6639,1580.019,1
636.6747,1493.384,1
636.685364,1534.4408,1
636.691956,1586.51428,1
636.693542,1604.31421,1
636.697449,1584.38782,1
636.6994,1520.59729,1
636.700134,1574.65576,1
636.7008,1567.69128,1
636.707153,1551.74524,1
636.7076,1590.67126,1
636.709045,1622.71057,1
636.714966,1557.87268,1
636.7174,1600.211,1
636.7178,1473.91077,1
636.71936,1646.81714,1
636.722168,1604.2627,1
636.7233,1541.90186,1
636.725464,1590.975,1
636.7323,1642.08765,1
636.733154,1568.56335,1
636.73584,1561.83252,1
636.7376,1559.58862,1
636.756653,1565.30286,1
636.761841,1591.91772,1
636.764832,4349.39844,4
636.7712,1530.03918,1
636.774658,1566.0177,1
636.780334,1523.1936,1
636.7856,1558.53564,1
636.8076,1517.13,1
636.8093,1580.9325,1
636.8134,1548.4248,1
636.813843,1558.99756,1
636.8139,1599.64331,1
636.8206,1498.712,1
636.829,1592.15625,1
636.8328,1643.40527,1
636.835632,1549.78662,1
636.848938,1610.94666,1
636.857544,1554.02527,1
636.8579,1516.22949,1
636.8617,1601.57788,1
636.892761,1564.191,1
636.89624,1500.70422,1
636.8998,1596.34363,1
636.9159,1655.25879,1
636.9163,1529.75952,1
636.925537,1515.77673,1
636.9285,1552.39441,1
636.930542,1504.17334,1
636.9343,1507.11926,1
636.9422,1614.55969,1
636.94635,1748.48,1
636.9466,1584.7738,1
636.947937,1624.89478,1
636.9518,1490.44385,1
636.9542,1534.96692,1
636.954834,1532.35583,1
636.967346,1529.79285,1
636.9735,1528.63159,1
636.9751,1651.71021,1
636.979065,1604.95386,1
636.985168,1682.41821,1
636.985535,1515.83569,1
636.98584,1672.1145,1
636.99176,1521.57788,1
636.9946,1615.262,1
636.999634,1516.17114,1
637.00824,1454.97791,1
637.011536,1580.21265,1
637.025146,1547.33142,1
637.0307,1548.70837,1
637.036743,1605.161,1
637.042053,1570.8291,1
637.0447,1518.82947,1
637.057068,1549.968,1
637.0689,1610.54761,1
637.0804,1546.82483,1
637.082458,1550.68555,1
637.088257,1531.52356,1
637.08844,1527.73108,1
637.0951,1535.18726,1
637.1014,1571.98865,1
637.105042,4122.428,4
637.1082,1573.80579,1
637.112854,1550.33789,1
637.1131,1538.25659,1
637.1256,1553.61243,1
637.135,1570.01575,1
637.136353,1619.469,1
637.1395,1637.52087,1
637.139954,1756.48328,1
637.154846,1668.71289,1
637.1642,1475.30188,1
637.165649,1586.10828,1
637.1701,1549.59424,1
637.180664,1582.14087,1
637.183838,1551.48242,1
637.18396,1573.00208,1
637.185059,1587.18652,1
637.18866,1517.62927,1
637.189941,1519.43311,1
637.2118,1597.03821,1
637.219849,1566.46228,1
637.224365,1572.38,1
637.2291,1530.434,1
637.2341,1502.66016,1
637.235,1537.91516,1
637.2422,1561.62634,1
637.245544,1551.56519,1
637.2468,1572.69958,1
637.248169,1571.25317,1
637.255432,1635.75049,1
637.2571,1626.895,1
637.259033,1611.537,1
637.263733,1503.457,1
637.265747,1664.07214,1
637.268,1680.14111,1
637.2693,1656.8573,1
637.27356,1510.90967,1
637.2784,1555.10889,1
637.293762,1595.48962,1
637.315552,1566.78333,1
637.332336,1541.13708,1
637.3406,1631.42139,1
637.3491,1607.60986,1
637.3503,1570.7356,1
637.3596,1580.77722,1
637.3614,1481.86548,1
637.363464,1574.21228,1
637.3663,1541.42,1
637.375549,1525.87231,1
637.3827,1532.5647,1
637.386658,1603.3385,1
637.3879,1557.92944,1
637.394165,1606.065,1
637.3947,1625.46375,1
637.3992,1615.21851,1
637.421936,1472.95679,1
637.4251,1551.0481,1
637.426636,1539.1759,1
637.4432,1598.417,1
637.4438,1587.41748,1
637.4478,1583.57214,1
637.448242,4145.546,4
637.4522,1514.64758,1
637.45575,1532.30481,1
637.460266,1629.8269,1
637.4626,1557.79663,1
637.480164,1606.55981,1
637.4831,1534.31909,1
637.483948,1588.93738,1
637.4916,1534.15051,1
637.4941,1609.9364,1
637.4947,1576.6969,1
637.497742,1601.91235,1
637.5008,1572.35657,1
637.504333,1563.79175,1
637.506348,1549.35339,1
637.514343,1556.8009,1
637.517944,1453.78015,1
637.517944,1637.46973,1
637.520935,1666.06079,1
637.5224,1498.542,1
637.5246,1555.60608,1
637.530457,1579.69141,1
637.53125,1543.25452,1
637.533142,4244.26025,4
637.5394,1632.59619,1
637.560852,1533.67224,1
637.56366,1628.65076,1
637.56604,1568.93262,1
637.57196,1631.646,1
637.5801,1542.22217,1
637.5822,1507.34973,1
637.59,1537.885,1
637.5909,1554.67554,1
637.597961,1583.0116,1
637.614746,1531.82263,1
637.6195,1506.16418,1
637.6197,1601.17432,1
637.628845,1645.52478,1
637.629333,1609.88562,1
637.631348,1598.1499,1
637.63324,1529.77429,1
637.638733,1597.72241,1
637.6423,1578.80469,1
637.6499,1557.8197,1
637.6612,1502.36938,1
637.6652,1490.24829,1
637.6688,1523.57239,1
637.6692,1524.328,1
637.6692,1573.60828,1
637.6715,1613.17883,1
637.710632,1527.7467,1
637.7213,1547.47278,1
637.7244,1597.25146,1
637.734436,1572.77734,1
637.7437,1730.59192,1
637.744446,1590.34,1
637.74646,1524.51367,1
637.7469,1524.84937,1
637.749634,1500.11621,1
637.7693,4145.407,4
637.7697,1612.718,1
637.771667,1565.22058,1
637.7783,1534.22131,1
637.782,1570.05042,1
637.784,1705.79126,1
637.787231,1587.98816,1
637.7907,1628.76489,1
637.7908,1480.53223,1
637.7959,1532.706,1
637.800842,1554.12976,1
637.819763,1601.39441,1
637.8239,1563.47363,1
637.8339,1585.181,1
637.837952,1591.33838,1
637.8475,1560.42078,1
637.8494,1571.86353,1
637.852844,1601.02832,1
637.8573,1575.99011,1
637.8623,1581.05139,1
637.865234,1636.96753,1
637.8726,1996.12634,1
637.8727,1530.62915,1
637.8769,1492.63928,1
637.8966,1546.69751,1
637.9036,1625.56274,1
637.914551,1516.87451,1
637.924,1582.48254,1
637.9258,1643.29333,1
637.929932,1524.06592,1
637.9311,1528.89246,1
637.9324,1552.19714,1
637.942749,1589.18542,1
637.949768,1532.38342,1
637.9504,1511.5968,1
637.9526,1486.349,1
637.9551,1617.67358,1
637.971863,1515.107,1
637.9784,1508.12439,1
637.9839,1511.17078,1
637.9848,1525.00208,1
637.987732,1519.1134,1
638.0097,1558.677,1
638.01355,4083.60913,4
638.014,1527.63733,1
638.018,1559.96936,1
638.0184,1545.90332,1
638.0208,1549.43066,1
638.021545,1608.83972,1
638.0272,1521.785,1
638.031,1544.89685,1
638.03125,1488.96606,1
638.035,1523.33289,1
638.0373,1618.82239,1
638.039,1626.71008,1
638.0462,1574.28711,1
638.0491,1498.04053,1
638.049133,1440.92236,1
638.0535,1760.83679,1
638.056763,1620.10632,1
638.0679,1634.39758,1
638.071,1540.84436,1
638.078064,1545.22046,1
638.0839,1571.07788,1
638.084351,1525.685,1
638.08606,1543.77063,1
638.0874,1547.688,1
638.0898,1529.07043,1
638.102051,1607.21777,1
638.1037,1571.144,1
638.1144,1461.0675,1
638.12146,1510.455,1
638.123,1551.0415,1
638.1331,1577.10242,1
638.1425,1670.95532,1
638.1427,1584.19666,1
638.1488,1517.2865,1
638.1525,1640.69434,1
638.1733,1517.69739,1
638.182434,1563.07666,1
638.1879,1581.2124,1
638.200439,1628.27136,1
638.2071,1578.56482,1
638.2116,1534.13452,1
638.2142,1603.34045,1
638.215942,1578.89575,1
638.216736,1599.32715,1
638.2264,1609.59546,1
638.2304,1466.43518,1
638.2319,1536.8147,1
638.2339,1560.11182,1
638.241943,1574.50977,1
638.2436,1571.10388,1
638.245667,1598.81116,1
638.2487,1465.51038,1
638.278564,1574.338,1
638.291138,1550.9707,1
638.3044,1671.25037,1
638.3049,1530.28064,1
638.3072,1524.26453,1
638.322266,1588.79968,1
638.3251,1637.28015,1
638.3279,1689.07434,1
638.328064,1490.87781,1
638.3356,1588.74048,1
638.3404,1596.2489,1
638.344,1640.82483,1
638.3507,1696.439,1
638.3557,1515.666,1
638.357544,1509.619,1
638.3626,1502.075,1
638.364441,1579.764,1
638.3757,1597.53308,1
638.378662,1595.43347,1
638.3787,1537.262,1
638.3857,1560.4729,1
638.387146,1530.37915,1
638.389465,1579.1875,1
638.390564,1591.40564,1
638.391541,1609.56665,1
638.403259,1572.86169,1
638.413147,1509.60657,1
638.414368,1550.9375,1
638.4204,1550.85291,1
638.432434,2030.77271,1
638.4465,1518.33875,1
638.448853,1632.15247,1
638.4613,1556.07336,1
638.4637,1527.6554,1
638.474365,1608.1438,1
638.482666,1601.90894,1
638.486633,1556.97119,1
638.493469,1496.78564,1
638.5006,1530.50781,1
638.5014,1581.14075,1
638.514648,1496.80176,1
638.5161,1510.92407,1
638.52124,1613.66467,1
638.5242,1817.81531,1
638.5345,1592.02893,1
638.5411,1577.41052,1
638.543,1569.29944,1
638.551147,1574.7644,1
638.5548,1576.15161,1
638.5552,1585.01514,1
638.556458,1571.65247,1
638.558,1584.08618,1
638.5605,1546.24585,1
638.5673,1510.54089,1
638.582153,1603.36853,1
638.584961,1573.57324,1
638.59906,1650.83948,1
638.6029,1608.77,1
638.6069,1646.66846,1
638.6147,1583.4126,1
638.615,1582.59668,1
638.619446,1619.37732,1
638.627258,1605.36414,1
638.6295,1588.04919,1
638.6301,1531.0199,1
638.631836,1717.19763,1
638.6334,1505.07861,1
638.6467,1559.9303,1
638.6485,1571.28992,1
638.6714,1592.82458,1
638.674866,1542.72083,1
638.6805,1546.3623,1
638.6846,1481.70691,1
638.6997,1600.64478,1
638.7077,1562.898,1
638.708862,1562.69373,1
638.7091,1580.454,1
638.714,1547.43311,1
638.7198,1561.70374,1
638.7232,1535.97607,1
638.7372,1487.77625,1
638.741638,1551.2356,1
638.742859,1553.18164,1
638.7475,1588.27673,1
638.7596,1594.67761,1
638.768,1622.57861,1
638.768738,2027.59436,1
638.785461,2073.29688,1
638.7882,1515.64307,1
638.7922,1550.95325,1
638.80304,1607.84351,1
638.8125,1621.563,1
638.8134,1442.65125,1
638.8152,1534.39966,1
638.8214,1637.23157,1
638.8218,1497.4845,1
638.822632,1567.20435,1
638.8379,1564.42578,1
638.854553,1561.65527,1
638.864441,1553.302,1
638.864563,1507.751,1
638.86615,1500.76978,1
638.8677,1593.71313,1
638.877258,1569.8457,1
638.884644,1572.1936,1
638.8901,1587.55847,1
638.893738,1490.93542,1
638.8996,1553.65308,1
638.900269,1604.592,1
638.900757,1635.28772,1
638.9031,1533.705,1
638.9043,1583.25439,1
638.915344,1595.42627,1
638.9214,1568.28638,1
638.922668,1574.95007,1
638.9269,1441.21582,1
638.9307,1546.42114,1
638.932,1540.39734,1
638.935669,1548.92554,1
638.94635,1541.01379,1
638.9467,1530.46155,1
638.9482,1499.47888,1
