Ch1 Amplitude,Ch2 Amplitude,Cluster
1857.87683,1831.24426,1
1857.87927,1943.27722,1
1857.88123,1795.12085,1
1857.88184,1825.52625,1
1857.891,1899.53064,1
1857.89172,1772.093,1
1857.894,1945.83228,1
1857.90186,1861.66968,1
1857.909,1914.83826,1
1857.92749,1820.14136,1
1857.92993,1794.2666,1
1857.93652,1781.28821,1
1857.93713,1784.349,1
1857.943,1723.467,1
1857.95459,1759.113,1
1857.98889,1824.94373,1
1857.99011,1749.77209,1
1858.01111,1773.74988,1
1858.02393,1780.89319,1
1858.05286,1807.43579,1
1858.06152,1809.09167,1
1858.07227,1708.72437,1
1858.07324,1835.90735,1
1858.07617,1701.8075,1
1858.08289,1766.524,1
1858.08948,1778.63623,1
1858.10168,1768.97888,1
1858.1593,1800.16663,1
1858.1593,1856.49146,1
1858.17688,1819.81238,1
1858.21826,1775.0769,1
1858.21948,1825.12854,1
1858.26819,1722.79346,1
1858.29834,1822.82739,1
1858.3053,1834.10352,1
1858.32617,1874.54224,1
1858.33,1719.65759,1
1858.33337,1814.74316,1
1858.37183,1833.37646,1
1858.38843,1770.617,1
1858.39392,1777.91125,1
1858.39453,1756.4989,1
1858.39917,1739.79956,1
1858.41724,1873.4519,1
1858.42419,1798.94153,1
1858.43567,1911.20715,1
1858.44446,1891.10046,1
1858.44727,1947.08423,1
1858.44739,1897.1123,1
1858.45215,1717.04065,1
1858.45422,1809.96777,1
1858.45789,1836.22717,1
1858.46179,1734.181,1
1858.474,1804.03955,1
1858.50879,1791.30872,1
1858.52478,1836.54761,1
1858.53455,1760.68726,1
1858.53772,1742.52832,1
1858.54248,1801.4126,1
1858.54529,1864.06458,1
1858.54578,1882.89661,1
1858.54626,1835.97241,1
1858.55542,1765.38062,1
1858.57776,1838.7981,1
1858.58936,1757.08337,1
1858.6123,1871.27332,1
1858.62659,1769.78613,1
1858.62683,1772.2981,1
1858.63049,1844.06128,1
1858.63354,1795.884,1
1858.638,1863.88672,1
1858.64233,1804.51123,1
1858.671,1798.7843,1
1858.69116,1815.442,1
1858.70215,1765.04871,1
1858.712,1707.6355,1
1858.717,1734.58533,1
1858.74084,1743.03076,1
1858.76465,1835.94055,1
1858.773,1775.58508,1
1858.77917,1848.36877,1
1858.80554,1716.02759,1
1858.81885,1788.523,1
1858.82227,1975.57,1
1858.82263,1773.239,1
1858.83716,1767.981,1
1858.84167,1684.36,1
1858.8457,1752.41125,1
1858.85168,1865.63708,1
1858.87683,1797.987,1
1858.88684,1654.89209,1
1858.89966,1792.31372,1
1858.9082,1765.63708,1
1858.91943,1793.51367,1
1858.9231,1835.51013,1
1858.93286,1894.829,1
1858.93872,1788.16309,1
1858.95227,1800.41992,1
1858.95435,1763.63208,1
1858.98987,1809.55237,1
1858.99646,1794.77,1
1858.99988,1764.07947,1
1859.00061,1776.42786,1
1859.00952,1756.2887,1
1859.01392,1848.70471,1
1859.018,1766.26306,1
1859.02014,1810.817,1
1859.03711,1901.33862,1
1859.03735,1757.34973,1
1859.05322,1763.1571,1
1859.06665,1875.28857,1
1859.06909,1798.79443,1
1859.07263,1810.312,1
1859.1106,1843.57446,1
1859.11292,1827.43091,1
1859.13611,1714.40308,1
1859.145,1717.74719,1
1859.17285,1719.572,1
1859.1759,1698.74707,1
1859.18652,1797.77271,1
1859.19812,1815.91016,1
1859.20752,1806.347,1
1859.22046,1868.48035,1
1859.22083,1855.3656,1
1859.23267,1724.36133,1
1859.2345,1745.53711,1
1859.24487,1757.36267,1
1859.24561,1736.92126,1
1859.25354,1795.862,1
1859.29077,1749.20642,1
1859.301,1821.60815,1
1859.324,1934.03174,1
1859.33081,1834.55444,1
1859.36182,1846.92334,1
1859.40027,1753.741,1
1859.40076,1840.0354,1
1859.40955,1787.30469,1
1859.4115,1837.255,1
1859.41516,1847.968,1
1859.42944,1773.796,1
1859.43677,1721.79431,1
1859.45007,1718.21936,1
1859.47021,1698.88513,1
1859.47119,1687.37341,1
1859.47852,1821.6665,1
1859.4939,1807.78162,1
1859.50757,1783.14441,1
1859.56226,1684.1825,1
1859.56262,1826.93115,1
1859.57825,1784.468,1
1859.58325,1694.88013,1
1859.61658,1808.00415,1
1859.6283,1823.4751,1
1859.64246,1765.38318,1
1859.65527,1732.92261,1
1859.65564,1771.66931,1
1859.66162,1811.443,1
1859.68188,1762.22192,1
1859.683,1822.78394,1
1859.695,1828.15759,1
1859.70642,1854.566,1
1859.71973,1819.02844,1
1859.72229,1716.77722,1
1859.7262,1894.42078,1
1859.73987,1751.79639,1
1859.75037,1918.89771,1
1859.75427,1714.87988,1
1859.77917,1715.54028,1
1859.77979,1795.56042,1
1859.782,1742.92627,1
1859.80908,1767.89441,1
1859.82776,1702.46851,1
1859.838,1667.98108,1
1859.84058,1709.39246,1
1859.8429,1795.61365,1
1859.86169,1779.54907,1
1859.8645,1768.037,1
1859.87012,1775.81042,1
1859.87085,1759.00732,1
1859.90161,1702.27783,1
1859.91882,1831.86755,1
1859.935,1802.02869,1
1859.9375,1762.20862,1
1859.94836,1813.76489,1
1859.95679,1772.299,1
1859.96338,1781.511,1
1859.96619,1739.60022,1
1859.98608,1815.14038,1
1860.01929,1795.69788,1
1860.02637,1828.33594,1
1860.04236,1734.381,1
1860.05054,1806.11353,1
1860.067,1784.30774,1
1860.07019,1796.94385,1
1860.08069,1861.13586,1
1860.08521,1905.01953,1
1860.08643,1782.10181,1
1860.0968,1899.50134,1
1860.09875,1758.37439,1
1860.12732,1817.44043,1
1860.14392,1809.88855,1
1860.14539,1802.022,1
1860.14661,1889.86121,1
1860.15,1858.03149,1
1860.158,1684.64587,1
1860.17773,1853.63989,1
1860.201,1838.35571,1
1860.20959,1888.47534,1
1860.26245,1754.59814,1
1860.28149,1813.79688,1
1860.29846,1789.166,1
1860.325,1759.47278,1
1860.34033,1964.09888,1
1860.34131,1947.8811,1
1860.347,1743.64734,1
1860.38672,1814.87207,1
1860.40625,1864.01074,1
1860.44617,1800.14,1
1860.46655,1759.94861,1
1860.47021,1763.21777,1
1860.4729,1789.78528,1
1860.49121,1839.17761,1
1860.51379,1835.94006,1
1860.51709,1806.06482,1
1860.51733,1762.32568,1
1860.53259,1679.81616,1
1860.53613,1758.7146,1
1860.54175,1863.01111,1
1860.54968,1684.38782,1
1860.5531,1792.78271,1
1860.559,1832.04578,1
1860.5708,1781.2063,1
1860.61316,1721.92908,1
1860.62085,1751.3501,1
1860.6593,1888.81091,1
1860.665,1778.29907,1
1860.68811,1774.39343,1
1860.68982,1834.008,1
1860.69031,1757.1814,1
1860.6958,1903.24817,1
1860.719,1729.34241,1
1860.71936,1851.11145,1
1860.72668,1819.15808,1
1860.72754,1686.4281,1
1860.73682,1763.10156,1
1860.7948,1811.20422,1
1860.7998,1902.45715,1
1860.85339,1777.06165,1
1860.88025,1809.94116,1
1860.91187,1764.86572,1
1860.91577,1716.5116,1
1860.918,1827.47815,1
1860.91821,1707.15222,1
1860.92761,1748.41113,1
1860.93555,1886.83691,1
1860.94275,1843.298,1
1860.94934,1843.46289,1
1860.96118,1883.527,1
1860.9613,1882.16211,1
1860.97327,1744.41956,1
1860.99133,1799.10657,1
1861.02429,1745.45483,1
1861.0437,1906.54431,1
1861.04822,1755.36658,1
1861.053,1753.81934,1
1861.055,1735.44019,1
1861.08215,1879.40125,1
1861.099,1697.13208,1
1861.10547,1883.13123,1
1861.1106,1706.04578,1
1861.12415,1874.17114,1
1861.134,1879.71472,1
1861.13965,1709.44739,1
1861.14014,1788.953,1
1861.1416,1780.90649,1
1861.144,1782.91187,1
1861.21582,1710.7384,1
1861.22339,1816.09546,1
1861.22559,1723.1,1
1861.23694,1893.70947,1
1861.24341,1748.90076,1
1861.24463,1792.83374,1
1861.24731,1666.79114,1
1861.25012,1791.94873,1
1861.25073,1765.596,1
1861.25562,1757.9187,1
1861.26489,1921.48352,1
1861.2688,1787.43811,1
1861.28149,1829.86975,1
1861.30627,1845.14807,1
1861.32373,1887.6311,1
1861.32666,1807.75879,1
1861.33044,1734.29187,1
1861.34949,1882.99561,1
1861.41516,1816.25769,1
1861.419,1782.60559,1
1861.44263,1907.25793,1
1861.44678,1728.47778,1
1861.44788,1694.30078,1
1861.45544,1723.64478,1
1861.46826,1848.77637,1
1861.49426,1777.1665,1
1861.499,1915.94312,1
1861.50171,1918.16406,1
1861.51563,1816.83325,1
1861.52588,1795.77075,1
1861.57324,1788.99683,1
1861.59009,1876.88428,1
1861.61365,1726.194,1
1861.61621,1805.76807,1
1861.65137,1725.619,1
1861.66638,1897.53284,1
1861.67,1779.07288,1
1861.67224,1859.33093,1
1861.70459,1830.11938,1
1861.70459,1790.39148,1
1861.75537,1828.37561,1
1861.80627,1736.82715,1
1861.80859,1843.97937,1
1861.83228,1833.30066,1
1861.83337,1791.801,1
1861.86829,1800.60876,1
1861.89343,1760.498,1
1861.9187,1728.14392,1
1861.92188,1766.76953,1
1861.95044,1830.57507,1
1861.96167,1785.93445,1
1861.97864,1754.9292,1
1862.00586,1783.92114,1
1862.00757,1822.73267,1
1862.0105,1695.25366,1
1862.03845,1804.04382,1
1862.04089,1791.49976,1
1862.04871,1802.61523,1
1862.066,1765.14124,1
1862.08264,1860.625,1
1862.1012,1803.39856,1
1862.10669,1794.44348,1
1862.11133,1875.70691,1
1862.112,1919.902,1
1862.12537,1759.9519,1
1862.12671,1817.33118,1
1862.12708,1765.13867,1
1862.13391,1750.283,1
1862.14172,1826.52039,1
1862.14307,1747.34521,1
1862.15747,1760.79211,1
1862.17688,1814.61938,1
1862.177,1844.73792,1
1862.186,1796.12854,1
1862.20837,1783.56958,1
1862.20923,1782.32593,1
1862.22144,1832.01978,1
1862.2406,1821.763,1
1862.256,1745.37866,1
1862.25952,1849.21472,1
1862.268,1828.81567,1
1862.26917,1708.67285,1
1862.29175,1799.36731,1
1862.30383,1825.1543,1
1862.31335,1936.56311,1
1862.33044,1711.71338,1
1862.33789,1715.016,1
1862.35693,1795.72827,1
1862.38525,1699.95178,1
1862.40076,1728.76538,1
1862.40894,1893.40674,1
1862.4209,1817.48108,1
1862.46826,1825.76587,1
1862.46838,1821.45642,1
1862.46838,1858.74719,1
1862.471,1744.94019,1
1862.484,1764.56689,1
1862.51929,1794.00684,1
1862.52515,1791.21179,1
1862.52991,1713.929,1
1862.53967,1770.71252,1
1862.55615,1768.81482,1
1862.59558,1902.21814,1
1862.59583,1830.03455,1
1862.64648,1807.17773,1
1862.64661,1777.19128,1
1862.65564,1820.1311,1
1862.66541,1726.59619,1
1862.68469,1829.62744,1
1862.68494,1830.399,1
1862.6853,1862.58435,1
1862.68689,1790.68,1
1862.68848,1796.007,1
1862.69031,1777.108,1
1862.69727,1852.25037,1
1862.70789,1735.05542,1
1862.72156,1717.3877,1
1862.72522,1787.73547,1
1862.72656,1815.38281,1
1862.73328,1772.99658,1
1862.73608,1809.24072,1
1862.74365,1768.4093,1
1862.761,1810.85181,1
1862.76685,1783.96289,1
1862.77222,1796.93359,1
1862.78345,1833.14282,1
1862.79382,1805.431,1
1862.8324,1824.45313,1
1862.862,1834.20056,1
1862.86438,1688.36938,1
1862.87109,1783.05859,1
1862.87878,1798.23914,1
1862.90625,1799.112,1
1862.90808,1773.48962,1
1862.91064,1867.22009,1
1862.91516,1791.089,1
1862.91626,1877.12158,1
1862.92,1801.388,1
1862.92249,1681.81873,1
1862.925,1776.198,1
1862.93726,1859.88562,1
1862.95654,1726.41589,1
1862.96118,1775.727,1
1862.96436,1849.43689,1
1862.97314,1798.175,1
1862.9751,1802.72827,1
1862.9823,1859.80347,1
1862.98328,1744.79871,1
1863.02368,1721.40137,1
1863.03308,1877.96912,1
1863.09448,1880.314,1
1863.12561,1661.02515,1
1863.13,1889.16931,1
1863.1311,1684.474,1
1863.14111,1871.933,1
1863.14941,1850.807,1
1863.16016,1861.42712,1
1863.16431,1806.24268,1
1863.1698,1837.85327,1
1863.18591,1785.62891,1
1863.21277,1782.08313,1
1863.22559,1800.604,1
1863.2511,1756.523,1
1863.257,1754.49341,1
1863.26855,1787.45117,1
1863.27588,1766.31567,1
1863.31018,1706.89685,1
1863.319,1804.41479,1
1863.32947,1780.05884,1
1863.34363,1865.50586,1
1863.35181,1887.60876,1
1863.35986,1831.04114,1
1863.366,1783.00244,1
1863.40234,1753.04614,1
1863.40369,1798.44971,1
1863.46167,1772.57214,1
1863.4967,1826.15308,1
1863.526,1856.17432,1
1863.531,1744.5011,1
1863.53162,1768.11121,1
1863.54,1790.02637,1
1863.55371,1692.85852,1
1863.57581,1778.1803,1
1863.58276,1881.58582,1
1863.6,1811.88806,1
1863.60681,1861.03223,1
1863.60742,1811.693,1
1863.62878,1756.69031,1
1863.67554,1719.58374,1
1863.67737,1773.04956,1
1863.678,1895.53943,1
1863.73853,1809.95239,1
1863.742,1797.3385,1
1863.74524,1735.94446,1
1863.76367,1770.105,1
1863.825,1785.02942,1
1863.83362,1840.35059,1
1863.85571,1849.07886,1
1863.85657,1805.27649,1
1863.85889,1755.01575,1
1863.87915,1814.50244,1
1863.8988,1772.776,1
1863.90234,1723.48608,1
1863.90332,1727.75269,1
1863.90808,1904.11523,1
1863.91309,1773.84375,1
1863.91724,1837.74841,1
1863.92542,1801.84265,1
1863.93213,1745.13525,1
1863.948,1818.61121,1
1863.98572,1772.37964,1
1864.008,1808.00378,1
1864.01379,1745.46179,1
1864.01416,1732.91687,1
1864.03638,1802.14392,1
1864.04187,1831.84045,1
1864.05115,1788.25061,1
1864.06421,1726.40588,1
1864.08215,1815.64819,1
1864.08264,1727.91858,1
1864.11475,1834.2345,1
1864.11609,1875.79443,1
1864.11841,1789.21082,1
1864.12927,1722.33594,1
1864.13086,1838.98181,1
1864.16821,1790.74011,1
1864.17688,1794.29248,1
1864.18176,1767.02332,1
1864.18555,1778.6958,1
1864.19153,1688.01563,1
1864.19849,1758.73022,1
1864.20569,1797.36743,1
1864.20679,1750.67334,1
1864.20886,1869.16919,1
1864.21155,1711.8645,1
1864.21753,1719.33521,1
1864.28015,1764.03772,1
1864.288,1713.74377,1
1864.30884,1834.53784,1
1864.31958,1800.84692,1
1864.35,1726.8717,1
1864.35522,1758.83191,1
1864.37024,1735.765,1
1864.37817,1751.68958,1
1864.385,1823.98071,1
1864.39917,1852.50354,1
1864.42749,1720.01685,1
1864.449,1793.24768,1
1864.45776,1763.708,1
1864.48083,1730.04578,1
1864.48889,1743.55615,1
1864.48889,1774.7,1
1864.5127,1782.93152,1
1864.51965,1821.00647,1
1864.52527,1853.33752,1
1864.52991,1832.63989,1
1864.544,1801.81091,1
1864.54565,1771.92041,1
1864.56018,1947.07471,1
1864.57178,1860.392,1
1864.58716,1869.5376,1
1864.59448,1823.45886,1
1864.62817,1770.09985,1
1864.647,1859.15479,1
1864.66052,1726.24963,1
1864.662,1798.54736,1
1864.66663,1725.75037,1
1864.69727,1870.44031,1
1864.71387,1775.52966,1
1864.714,1785.98,1
1864.71423,1763.614,1
1864.71423,1762.77954,1
1864.72107,1765.81555,1
1864.72974,1706.29565,1
1864.73657,1844.93958,1
1864.745,1802.58948,1
1864.77271,1729.97864,1
1864.80994,1811.71741,1
1864.81873,1748.66724,1
1864.82166,1802.8855,1
1864.82434,1711.12817,1
1864.86865,1777.92737,1
1864.874,1758.79688,1
1864.87451,1716.63159,1
1864.88269,1780.41528,1
1864.90234,1865.5365,1
1864.90466,1791.1665,1
1864.91211,1753.48621,1
1864.93445,1984.26343,1
1864.942,1784.9906,1
1864.96655,1720.23328,1
1864.96912,1843.53784,1
1864.99121,1785.03235,1
1865.00574,1887.49451,1
1865.00574,1799.80627,1
1865.03772,1798.63806,1
1865.04309,1841.11,1
1865.05261,1778.03662,1
1865.06165,1724.5321,1
1865.06238,1807.18945,1
1865.07007,1806.88953,1
1865.07654,1856.57922,1
1865.08691,1788.57544,1
1865.11768,1808.7428,1
1865.14136,1784.8739,1
1865.15149,1894.83008,1
1865.15955,1834.88086,1
1865.18591,1744.962,1
1865.19934,1716.34363,1
1865.21265,1815.58276,1
1865.23083,1739.03394,1
1865.2406,1743.64368,1
1865.26611,1955.15,1
1865.269,1742.34241,1
1865.27075,1901.79333,1
1865.27258,1824.67761,1
1865.311,1835.5282,1
1865.31372,1875.23547,1
1865.31628,1725.088,1
1865.32373,1785.84,1
1865.32629,1843.40088,1
1865.32678,1730.03271,1
1865.37927,1783.63367,1
1865.41,1829.1792,1
1865.47229,1794.59033,1
1865.482,1771.20227,1
1865.48853,1773.76013,1
1865.49634,1897.03345,1
1865.4989,1737.28613,1
1865.50122,1764.18188,1
1865.5177,1791.05066,1
1865.54761,1792.697,1
1865.551,1809.84875,1
1865.601,1820.34875,1
1865.60742,1834.72156,1
1865.61572,1856.13745,1
1865.61731,1813.77722,1
1865.62024,1938.354,1
1865.64038,1730.87939,1
1865.64832,1777.98083,1
1865.67334,1846.1969,1
1865.68457,1815.80383,1
1865.69727,1770.35522,1
1865.71765,1709.354,1
1865.718,1867.30981,1
1865.746,1849.76172,1
1865.75037,1740.71741,1
1865.75623,1753.90234,1
1865.77307,1792.33008,1
1865.78235,1896.05237,1
1865.78735,1766.03442,1
1865.80273,1741.56128,1
1865.81226,1803.21814,1
1865.81812,1760.31555,1
1865.82813,1803.51392,1
1865.89148,1720.57422,1
1865.91162,1774.25122,1
1865.95667,1886.67688,1
1865.95813,1797.06116,1
1865.96,1751.507,1
1865.96936,1831.97034,1
1865.979,1817.28088,1
1865.991,1755.85828,1
1866,1826.508,1
1866.00488,1833.58521,1
1866.02747,1811.9,1
1866.08,1819.68372,1
1866.08887,1766.34875,1
1866.09717,1761.45618,1
1866.128,1775.04187,1
1866.14417,1714.50183,1
1866.16248,1853.4447,1
1866.17236,1928.71313,1
1866.19348,1813.87463,1
1866.20544,1682.61377,1
1866.21619,1693.073,1
1866.22253,1813.38452,1
1866.23474,1857.84155,1
1866.23938,1725.382,1
1866.2511,1727.693,1
1866.26978,1852.9198,1
1866.28333,1691.929,1
1866.304,1732.43787,1
1866.30823,1682.87451,1
1866.31177,1697.98267,1
1866.31348,1801.61584,1
1866.32751,1788.755,1
1866.33508,1787.701,1
1866.34888,1768.051,1
1866.35327,1782.33984,1
1866.35815,1851.24683,1
1866.367,1816.72607,1
1866.36926,1767.68738,1
1866.37622,1765.85181,1
1866.37756,1808.09949,1
1866.39038,1723.01941,1
1866.39514,1733.8197,1
1866.41162,1819.894,1
1866.41785,1758.2782,1
1866.42908,1774.35608,1
1866.432,1811.30908,1
1866.46716,1714.01807,1
1866.47034,1783.23718,1
1866.4718,1898.4729,1
1866.4928,1794.76685,1
1866.53015,1853.32593,1
1866.53284,1765.60889,1
1866.5332,1788.56885,1
1866.5426,1766.7312,1
1866.54419,1898.6637,1
1866.55823,1821.4231,1
1866.57458,1976.43677,1
1866.5863,1788.99841,1
1866.59265,1829.60852,1
1866.61523,1782.33813,1
1866.623,1880.779,1
1866.62708,1780.549,1
1866.67151,1823.11877,1
1866.68823,1884.824,1
1866.718,1722.81763,1
1866.74023,1796.343,1
1866.74463,1836.494,1
1866.75134,1797.4895,1
1866.764,1752.88123,1
1866.77808,1734.02454,1
1866.77844,1828.96338,1
1866.82849,1793.00635,1
1866.86926,1768.37415,1
1866.87573,1785.77,1
1866.90051,1822.68408,1
1866.94824,1741.728,1
1866.95154,1745.82239,1
1866.96167,1789.75549,1
1866.97668,1806.65857,1
1867.00769,1739.91479,1
1867.00854,1775.175,1
1867.016,1753.191,1
1867.03735,1865.25,1
1867.04431,1759.05688,1
1867.08545,1868.01758,1
1867.097,1750.03613,1
1867.10645,1752.1156,1
1867.10693,1720.56018,1
1867.11609,1798.03967,1
1867.13843,1792.6283,1
1867.22424,1653.48169,1
1867.23657,1782.70007,1
1867.24585,1717.64465,1
1867.24841,1761.17163,1
1867.25134,1708.98608,1
1867.25916,1778.94641,1
1867.28723,1797.81042,1
1867.2998,1814.15112,1
1867.31274,1895.00659,1
1867.31873,1716.39233,1
1867.32141,1804.207,1
1867.322,1740.21887,1
1867.3269,1779.19312,1
1867.34521,1823.06323,1
1867.35486,1784.37964,1
1867.35571,1734.06067,1
1867.362,1947.019,1
1867.38184,1836.12158,1
1867.38464,1820.26929,1
1867.41626,1721.03345,1
1867.4165,1826.438,1
1867.432,1845.102,1
1867.46057,1811.79126,1
1867.50012,1808.568,1
1867.51123,1880.16711,1
1867.51575,1804.73413,1
1867.52527,1705.39392,1
1867.53638,1718.69885,1
1867.576,1760.9635,1
1867.59631,1755.07751,1
1867.59717,1762.87964,1
1867.60144,1913.061,1
1867.61169,1796.52722,1
1867.62573,1744.18091,1
1867.63208,1896.97314,1
1867.63818,1787.54517,1
1867.65332,1832.49365,1
1867.65735,1764.6311,1
1867.66382,1784.30322,1
1867.67749,1627.44177,1
1867.67932,1800.01111,1
1867.70422,1740.99756,1
1867.71582,1764.03674,1
1867.72717,1961.57507,1
1867.74634,1875.21875,1
1867.77417,1830.71155,1
1867.77466,1754.58179,1
1867.7915,1739.75208,1
1867.81287,1702.53833,1
1867.8136,1797.15686,1
1867.82642,1753.42834,1
1867.82654,1760.9856,1
1867.83838,1866.99255,1
1867.86218,1802.654,1
1867.877,1747.98987,1
1867.87781,1784.67639,1
1867.8844,1754.05237,1
1867.88477,1785.81433,1
1867.88818,1735.95483,1
1867.89307,1642.116,1
1867.947,1873.88416,1
1867.94812,1771.7218,1
1867.95508,1737.56555,1
1867.95667,1874.10449,1
1868.0144,1854.74573,1
1868.01575,1828.50317,1
1868.033,1784.65576,1
1868.0647,1716.95459,1
1868.08057,1769.62964,1
1868.09644,1750.66553,1
1868.099,1834.76929,1
1868.10376,1779.10522,1
1868.11707,1734.82947,1
1868.14941,1715.37378,1
1868.18494,1834.78955,1
1868.18884,1779.14355,1
1868.19812,1749.84106,1
1868.20239,1762.009,1
1868.21289,1737.0387,1
1868.22107,1812.78076,1
1868.22339,1859.536,1
1868.22424,1739.57971,1
1868.22766,1830.91125,1
1868.23938,1884.8429,1
1868.24341,1802.33765,1
1868.2511,1794.87915,1
1868.29773,1828.38367,1
1868.31091,1794.92908,1
1868.31958,1812.80627,1
1868.32642,1710.30884,1
1868.34448,1817.05042,1
1868.35291,1812.42407,1
1868.35571,1772.94666,1
1868.36121,1931.9541,1
1868.37781,1758.18347,1
1868.38086,1756.614,1
1868.38892,1872.01782,1
1868.393,1864.90112,1
1868.42822,1733.54431,1
1868.43347,1732.50488,1
1868.43945,1833.98608,1
1868.44653,1831.38672,1
1868.4519,1768.15369,1
1868.45752,1737.88989,1
1868.46191,1756.42065,1
1868.47119,1798.89575,1
1868.47778,1799.03,1
1868.4801,1768.201,1
1868.48059,1740.34973,1
1868.48315,1727.68787,1
1868.49,1783.309,1
1868.50623,1721.22534,1
1868.51624,1807.88538,1
1868.55762,1783.02893,1
1868.57141,1863.74316,1
1868.581,1751.89441,1
1868.6344,1797.53564,1
1868.642,1933.37146,1
1868.65393,1816.947,1
1868.66516,1721.303,1
1868.66687,1790.32141,1
1868.74915,1844.522,1
1868.75232,1805.4906,1
1868.77136,1860.87439,1
1868.78394,1885.12183,1
1868.80981,1756.90039,1
1868.81665,1743.91431,1
1868.82251,1755.9,1
1868.82446,1780.88013,1
1868.832,1829.8269,1
1868.8363,1795.27722,1
1868.83765,1818.48535,1
1868.85571,1767.87341,1
1868.861,1766.01331,1
1868.87024,1690.97034,1
1868.87488,1835.23389,1
1868.876,1851.744,1
1868.8822,1848.6106,1
1868.88818,1871.90808,1
1868.89368,1841.48438,1
1868.8988,1728.449,1
1868.90833,1876.05359,1
1868.912,1784.71436,1
1868.92322,1738.465,1
1868.93018,1751.47559,1
1868.93115,1839.42957,1
1868.93982,1736.79028,1
1868.94165,1790.387,1
1868.95776,1750.00391,1
1868.9834,1800.79614,1
1868.9917,1767.4895,1
1868.99365,1705.86121,1
1868.99438,1827.52258,1
1869.02954,1979.07422,1
1869.06641,1868.27393,1
1869.07751,1800.60913,1
1869.11279,1815.45911,1
1869.11584,1808.47913,1
1869.11633,1763.76526,1
1869.13733,1810.65308,1
1869.18237,1853.0968,1
1869.20337,1899.43945,1
1869.225,1849.87671,1
1869.23608,1740.01025,1
1869.25146,1753.9093,1
1869.256,1765.7533,1
1869.2843,1787.4696,1
1869.29907,1779.6676,1
1869.30017,1767.92432,1
1869.37122,1864.12964,1
1869.37878,1731.60425,1
1869.398,1770.61987,1
1869.41528,1786.04956,1
1869.43323,1729.521,1
1869.45947,1777.75342,1
1869.46716,1828.51123,1
1869.48877,1730.614,1
1869.49243,1845.29675,1
1869.514,1788.32007,1
1869.52307,1697.67053,1
1869.56152,1849.19458,1
1869.5625,1840.953,1
1869.57568,1754.15051,1
1869.59106,1640.13977,1
1869.617,1825.79749,1
1869.62817,1728.66882,1
1869.663,1757.88135,1
1869.691,1802.173,1
1869.695,1792.119,1
1869.69678,1693.11682,1
1869.7052,1861.27832,1
1869.70593,1745.99341,1
1869.71362,1735.33179,1
1869.72034,1831.65918,1
1869.72424,1795.87756,1
1869.72449,1831.84534,1
1869.74,1819.651,1
1869.75745,1804.32129,1
1869.76013,1772.34448,1
1869.7605,1773.01367,1
1869.8009,1789.17664,1
1869.82349,1664.98743,1
1869.82629,1748.64038,1
1869.82666,1850.8363,1
1869.82727,1764.276,1
1869.84314,1850.92249,1
1869.86731,1802.52185,1
1869.8844,1700.95532,1
1869.94727,1777.00012,1
1869.96362,1805.14221,1
1869.96948,1872.04419,1
1869.97217,1893.67029,1
1869.9884,1755.60791,1
1870.02954,1900.65686,1
1870.03,1727.67773,1
1870.07361,1766.91418,1
1870.07532,1917.16418,1
1870.10327,1738.97058,1
1870.13037,1838.0249,1
1870.14282,1713.52136,1
1870.18555,1779.68066,1
1870.19385,1776.1145,1
1870.19434,1862.24609,1
1870.20325,1731.47693,1
1870.22241,1818.45715,1
1870.2384,1819.59863,1
1870.26733,1912.57019,1
1870.27893,1805.82654,1
1870.29675,1925.247,1
1870.30933,1878.21936,1
1870.33838,1683.92981,1
1870.34326,1791.53955,1
1870.3656,1804.90808,1
1870.37988,1810.61816,1
1870.38623,1788.84631,1
1870.38721,1829.25916,1
1870.41248,1798.41077,1
1870.41626,1801.13062,1
1870.43066,1731.88855,1
1870.44043,1810.49878,1
1870.44678,1790.79944,1
1870.4469,1793.16211,1
1870.46094,1772.32336,1
1870.46191,1768.92249,1
1870.46631,1776.05688,1
1870.49292,1794.52319,1
1870.49316,1806.67017,1
1870.5033,1812.11084,1
1870.51416,1750.044,1
1870.54468,1784.92188,1
1870.54639,1835.23767,1
1870.56909,1818.54871,1
1870.62549,1927.27722,1
1870.63293,1695.8396,1
1870.66174,1820.81213,1
1870.66541,1818.03613,1
1870.69373,1808.93286,1
1870.69421,1775.4198,1
1870.70154,1964.70508,1
1870.71472,1922.48755,1
1870.74683,1912.4364,1
1870.78308,1837.5332,1
1870.78625,1694.0321,1
1870.78784,1819.49609,1
1870.79211,1839.46655,1
1870.80542,1744.92615,1
1870.82935,1841.01318,1
1870.82947,1795.80042,1
1870.84424,1813.09521,1
1870.85168,1757.91113,1
1870.907,1821.44836,1
1870.9126,1781.774,1
1870.92456,1849.19971,1
1870.93677,1819.29663,1
1870.954,1801.61121,1
1870.97266,1817.61279,1
1870.98462,1898.43127,1
1871.00146,1744.73584,1
1871.0094,1730.4,1
1871.01343,1780.27234,1
1871.03247,1752.84875,1
1871.034,1743.52576,1
1871.05835,1752.40479,1
1871.066,1734.21313,1
1871.0802,1740.70422,1
1871.08032,1804.42969,1
1871.10046,1808.95618,1
1871.10132,1809.01343,1
1871.11426,1753.17236,1
1871.13049,1746.36975,1
1871.14124,1855.35815,1
1871.14844,1797.61719,1
1871.17273,1758.56409,1
1871.19043,1829.08337,1
1871.20447,1746.60291,1
1871.20959,1776.01941,1
